Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
15,34,-9.617,6.162,-0.365,0.365,-0.25200000405311584,0.29600000381469727,-9.21,6.08
16,34,-9.924,6.411,-0.307,0.249,-0.23999999463558197,0.27300000190734863,-9.45,6.353
17,34,-10.308,6.757,-0.384,0.346,-0.2409999966621399,0.2709999978542328,-9.691,6.624
18,34,-10.615,7.103,-0.307,0.346,-0.23399999737739563,0.2619999945163727,-9.925,6.886
19,34,-10.923,7.371,-0.308,0.268,-0.2280000001192093,0.2529999911785126,-10.153,7.139
20,34,-11.287,7.717,-0.364,0.346,-0.22300000488758087,0.24400000274181366,-10.376,7.383
1,35,-10.04,1.037,0.0,0.0,0.0,0.0,-10.04,1.037
2,35,-10.654,1.037,-0.614,0.0,-0.614,0.0,-10.654,1.037
3,35,-11.191,1.113,-0.537,0.076,-0.537,0.076,-11.191,1.113
4,35,-11.825,1.152,-0.634,0.039,-0.634,0.039,-11.825,1.152
5,35,-12.477,1.248,-0.652,0.096,-0.652,0.096,-12.477,1.248
6,35,-13.111,1.363,-0.634,0.115,-0.634,0.115,-13.111,1.363
7,35,-13.764,1.459,-0.653,0.096,-0.653,0.096,-13.764,1.459
8,35,-14.416,1.516,-0.652,0.057,-0.652,0.057,-14.416,1.516
9,35,-15.05,1.632,-0.634,0.116,-0.5889999866485596,0.06700000166893005,-15.005,1.583
10,35,-15.702,1.632,-0.652,0.0,-0.5770000219345093,0.0689999982714653,-15.582,1.652
11,35,-16.374,1.555,-0.672,-0.077,-0.5820000171661377,0.057999998331069946,-16.164,1.71
12,35,-17.142,1.555,-0.768,0.0,-0.5669999718666077,0.05700000002980232,-16.731,1.767
13,35,-17.814,1.632,-0.672,0.077,-0.5490000247955322,0.05400000140070915,-17.28,1.821
14,35,-18.505,1.824,-0.691,0.192,-0.5429999828338623,0.04899999871850014,-17.823,1.87
15,35,-19.196,1.977,-0.691,0.153,-0.5360000133514404,0.04399999976158142,-18.359,1.914
16,35,-19.868,2.246,-0.672,0.269,-0.5189999938011169,0.041999999433755875,-18.878,1.956
17,35,-20.636,2.419,-0.768,0.173,-0.5090000033378601,0.039000000804662704,-19.387,1.995
18,35,-21.096,2.86,-0.46,0.441,-0.5019999742507935,0.03500000014901161,-19.889,2.03
19,35,-21.615,3.283,-0.519,0.423,-0.492000013589859,0.03200000151991844,-20.381,2.062
20,35,-22.075,3.724,-0.46,0.441,-0.48100000619888306,0.028999999165534973,-20.862,2.091
1,40,-26.433,11.652,0.0,0.0,0.0,0.0,-26.433,11.652
2,40,-26.145,11.383,0.288,-0.269,0.288,-0.269,-26.145,11.383
3,40,-25.761,11.038,0.384,-0.345,0.384,-0.345,-25.761,11.038
4,40,-25.377,10.769,0.384,-0.269,0.384,-0.269,-25.377,10.769
5,40,-25.07,10.423,0.307,-0.346,0.307,-0.346,-25.07,10.423
6,40,-24.629,10.155,0.441,-0.268,0.441,-0.268,-24.629,10.155
7,40,-24.168,9.982,0.461,-0.173,0.461,-0.173,-24.168,9.982
8,40,-23.707,9.809,0.461,-0.173,0.461,-0.173,-23.707,9.809
9,40,-23.246,9.56,0.461,-0.249,0.4020000100135803,-0.25699999928474426,-23.305,9.552
10,40,-22.728,9.387,0.518,-0.173,0.4580000042915344,-0.23100000619888306,-22.847,9.321
11,40,-22.267,9.214,0.461,-0.173,0.4560000002384186,-0.20900000631809235,-22.391,9.112
12,40,-21.807,8.945,0.46,-0.269,0.4300000071525574,-0.2280000001192093,-21.961,8.884
13,40,-21.365,8.773,0.442,-0.172,0.43700000643730164,-0.23199999332427979,-21.524,8.652
14,40,-20.828,8.6,0.537,-0.173,0.4440000057220459,-0.21799999475479126,-21.08,8.434
15,40,-20.367,8.504,0.461,-0.096,0.4410000145435333,-0.21799999475479126,-20.639,8.216
16,40,-19.906,8.427,0.461,-0.077,0.43299999833106995,-0.22699999809265137,-20.206,7.989
17,40,-19.465,8.331,0.441,-0.096,0.4410000145435333,-0.2240000069141388,-19.765,7.765
18,40,-19.004,8.158,0.461,-0.173,0.4410000145435333,-0.2199999988079071,-19.324,7.545
19,40,-18.467,8.082,0.537,-0.076,0.43700000643730164,-0.22200000286102295,-18.887,7.323
20,40,-18.006,7.986,0.461,-0.096,0.43799999356269836,-0.2240000069141388,-18.449,7.099
1,42,4.684,13.168,0.0,0.0,0.0,0.0,4.684,13.168
2,42,5.298,12.9,0.614,-0.268,0.614,-0.268,5.298,12.9
3,42,5.836,12.65,0.538,-0.25,0.538,-0.25,5.836,12.65
4,42,6.431,12.381,0.595,-0.269,0.595,-0.269,6.431,12.381
5,42,7.045,12.132,0.614,-0.249,0.614,-0.249,7.045,12.132
6,42,7.506,11.767,0.461,-0.365,0.461,-0.365,7.506,11.767
7,42,7.947,11.345,0.441,-0.422,0.441,-0.422,7.947,11.345
8,42,8.408,10.827,0.461,-0.518,0.461,-0.518,8.408,10.827
9,42,8.792,10.385,0.384,-0.442,0.48500001430511475,-0.32499998807907104,8.893,10.502
10,42,9.252,9.944,0.46,-0.441,0.42500001192092896,-0.37299999594688416,9.318,10.129
11,42,9.617,9.521,0.365,-0.423,0.4309999942779541,-0.39399999380111694,9.749,9.735
12,42,10.078,9.08,0.461,-0.441,0.4480000138282776,-0.367000013589859,10.197,9.368
13,42,10.539,8.561,0.461,-0.519,0.4390000104904175,-0.3529999852180481,10.636,9.015
14,42,10.923,8.12,0.384,-0.441,0.43799999356269836,-0.3610000014305115,11.074,8.654
15,42,11.364,7.678,0.441,-0.442,0.4440000057220459,-0.36800000071525574,11.518,8.286
16,42,11.825,7.333,0.461,-0.345,0.4390000104904175,-0.34299999475479126,11.957,7.943
17,42,12.285,6.911,0.46,-0.422,0.43799999356269836,-0.34299999475479126,12.395,7.6
18,42,12.746,6.469,0.461,-0.442,0.4390000104904175,-0.3440000116825104,12.834,7.256
19,42,13.188,6.124,0.442,-0.345,0.43799999356269836,-0.335999995470047,13.272,6.92
20,42,13.648,5.682,0.46,-0.442,0.43700000643730164,-0.33000001311302185,13.709,6.59
1,43,0.48,16.739,0.0,0.0,0.0,0.0,0.48,16.739
2,43,0.403,16.643,-0.077,-0.096,-0.077,-0.096,0.403,16.643
3,43,0.326,16.643,-0.077,0.0,-0.077,0.0,0.326,16.643
4,43,0.25,16.566,-0.076,-0.077,-0.076,-0.077,0.25,16.566
5,43,0.173,16.47,-0.077,-0.096,-0.077,-0.096,0.173,16.47
6,43,0.096,16.393,-0.077,-0.077,-0.077,-0.077,0.096,16.393
7,43,0.019,16.297,-0.077,-0.096,-0.077,-0.096,0.019,16.297
8,43,-0.058,16.297,-0.077,0.0,-0.077,0.0,-0.058,16.297
9,43,-0.134,16.221,-0.076,-0.076,-0.0560000017285347,-0.09000000357627869,-0.114,16.207
10,43,-0.211,16.125,-0.077,-0.096,-0.0560000017285347,-0.06599999964237213,-0.17,16.141
11,43,-0.211,16.125,0.0,0.0,-0.04800000041723251,-0.07199999690055847,-0.218,16.069
12,43,-0.134,16.221,0.077,0.096,-0.03999999910593033,-0.07900000363588333,-0.258,15.99
13,43,-0.134,16.221,0.0,0.0,-0.03500000014901161,-0.08299999684095383,-0.293,15.907
14,43,-0.058,16.221,0.076,0.0,-0.03099999949336052,-0.08500000089406967,-0.324,15.822
15,43,-0.058,16.221,0.0,0.0,-0.027000000700354576,-0.07599999755620956,-0.351,15.746
16,43,0.019,16.221,0.077,0.0,-0.01600000075995922,-0.09200000017881393,-0.367,15.654
17,43,0.019,16.221,0.0,0.0,-0.013000000268220901,-0.08900000154972076,-0.38,15.565
18,43,0.019,16.221,0.0,0.0,-0.007000000216066837,-0.09200000017881393,-0.387,15.473
19,43,0.019,16.221,0.0,0.0,-0.0,-0.0949999988079071,-0.387,15.378
20,43,0.019,16.221,0.0,0.0,0.006000000052154064,-0.0989999994635582,-0.381,15.279
1,47,-4.338,16.873,0.0,0.0,0.0,0.0,-4.338,16.873
2,47,-4.415,16.873,-0.077,0.0,-0.077,0.0,-4.415,16.873
3,47,-4.415,16.816,0.0,-0.057,0.0,-0.057,-4.415,16.816
4,47,-4.415,16.816,0.0,0.0,0.0,0.0,-4.415,16.816
5,47,-4.492,16.777,-0.077,-0.039,-0.077,-0.039,-4.492,16.777
6,47,-4.492,16.777,0.0,0.0,0.0,0.0,-4.492,16.777
7,47,-4.492,16.777,0.0,0.0,0.0,0.0,-4.492,16.777
8,47,-4.569,16.681,-0.077,-0.096,-0.077,-0.096,-4.569,16.681
9,47,-4.645,16.681,-0.076,0.0,-0.014999999664723873,-0.028999999165534973,-4.584,16.652
10,47,-4.799,16.681,-0.154,0.0,0.0,-0.04899999871850014,-4.584,16.603
11,47,-4.876,16.681,-0.077,0.0,-0.012000000104308128,-0.05400000140070915,-4.596,16.549
12,47,-5.029,16.681,-0.153,0.0,-0.017000000923871994,-0.057999998331069946,-4.613,16.491
13,47,-5.106,16.681,-0.077,0.0,0.008999999612569809,-0.054999999701976776,-4.604,16.436
14,47,-5.26,16.681,-0.154,0.0,0.012000000104308128,-0.05999999865889549,-4.592,16.376
15,47,-5.336,16.681,-0.076,0.0,0.003000000026077032,-0.07199999690055847,-4.589,16.304
16,47,-5.413,16.681,-0.077,0.0,0.017999999225139618,-0.06599999964237213,-4.571,16.238
17,47,-5.49,16.681,-0.077,0.0,0.027000000700354576,-0.0729999989271164,-4.544,16.165
18,47,-5.567,16.681,-0.077,0.0,0.027000000700354576,-0.07699999958276749,-4.517,16.088
19,47,-5.644,16.777,-0.077,0.096,0.029999999329447746,-0.07900000363588333,-4.487,16.009
20,47,-5.72,16.777,-0.076,0.0,0.03999999910593033,-0.0820000022649765,-4.447,15.927
1,55,-26.567,-6.507,0.0,0.0,0.0,0.0,-26.567,-6.507
2,55,-26.183,-6.757,0.384,-0.25,0.384,-0.25,-26.183,-6.757
3,55,-25.646,-6.93,0.537,-0.173,0.537,-0.173,-25.646,-6.93
4,55,-25.185,-7.199,0.461,-0.269,0.461,-0.269,-25.185,-7.199
5,55,-24.648,-7.448,0.537,-0.249,0.537,-0.249,-24.648,-7.448
6,55,-24.206,-7.64,0.442,-0.192,0.442,-0.192,-24.206,-7.64
7,55,-23.669,-7.89,0.537,-0.25,0.537,-0.25,-23.669,-7.89
8,55,-23.227,-8.062,0.442,-0.172,0.442,-0.172,-23.227,-8.062
9,55,-22.69,-8.331,0.537,-0.269,0.4659999907016754,-0.22200000286102295,-22.761,-8.284
10,55,-22.229,-8.6,0.461,-0.269,0.4830000102519989,-0.21400000154972076,-22.278,-8.498
11,55,-21.692,-8.753,0.537,-0.153,0.47099998593330383,-0.21400000154972076,-21.807,-8.712
12,55,-21.231,-9.022,0.461,-0.269,0.4699999988079071,-0.2150000035762787,-21.337,-8.927
13,55,-20.751,-9.118,0.48,-0.096,0.46299999952316284,-0.21199999749660492,-20.874,-9.139
14,55,-20.252,-9.195,0.499,-0.077,0.4790000021457672,-0.2199999988079071,-20.395,-9.359
15,55,-19.791,-9.368,0.461,-0.173,0.4580000042915344,-0.20900000631809235,-19.937,-9.568
16,55,-19.35,-9.464,0.441,-0.096,0.46299999952316284,-0.2160000056028366,-19.474,-9.784
17,55,-18.851,-9.54,0.499,-0.076,0.4659999907016754,-0.2160000056028366,-19.008,-10.0
18,55,-18.39,-9.636,0.461,-0.096,0.4620000123977661,-0.2150000035762787,-18.546,-10.215
19,55,-17.872,-9.713,0.518,-0.077,0.45899999141693115,-0.2150000035762787,-18.087,-10.43
20,55,-17.334,-9.905,0.538,-0.192,0.45899999141693115,-0.2150000035762787,-17.628,-10.645
1,64,-4.799,19.177,0.0,0.0,0.0,0.0,-4.799,19.177
2,64,-4.799,19.177,0.0,0.0,0.0,0.0,-4.799,19.177
3,64,-4.876,19.138,-0.077,-0.039,-0.077,-0.039,-4.876,19.138
4,64,-4.876,19.138,0.0,0.0,0.0,0.0,-4.876,19.138
5,64,-4.876,19.138,0.0,0.0,0.0,0.0,-4.876,19.138
6,64,-4.876,19.138,0.0,0.0,0.0,0.0,-4.876,19.138
7,64,-4.876,19.138,0.0,0.0,0.0,0.0,-4.876,19.138
8,64,-4.876,19.138,0.0,0.0,0.0,0.0,-4.876,19.138
9,64,-4.876,19.138,0.0,0.0,0.01899999938905239,-0.020999999716877937,-4.857,19.117
10,64,-4.876,19.138,0.0,0.0,0.007000000216066837,-0.023000000044703484,-4.85,19.094
11,64,-4.876,19.138,0.0,0.0,0.020999999716877937,-0.024000000208616257,-4.829,19.07
12,64,-4.876,19.138,0.0,0.0,0.02500000037252903,-0.029999999329447746,-4.804,19.04
13,64,-4.876,19.138,0.0,0.0,0.02800000086426735,-0.03400000184774399,-4.776,19.006
14,64,-4.914,19.138,-0.038,0.0,0.03099999949336052,-0.03700000047683716,-4.745,18.969
15,64,-4.914,19.138,0.0,0.0,0.03700000047683716,-0.03999999910593033,-4.708,18.929
16,64,-4.914,19.138,0.0,0.0,0.04399999976158142,-0.04699999839067459,-4.664,18.882
17,64,-4.914,19.138,0.0,0.0,0.04500000178813934,-0.05000000074505806,-4.619,18.832
18,64,-4.914,19.138,0.0,0.0,0.050999999046325684,-0.05400000140070915,-4.568,18.778
19,64,-4.914,19.138,0.0,0.0,0.0560000017285347,-0.057999998331069946,-4.512,18.72
20,64,-4.914,19.138,0.0,0.0,0.05999999865889549,-0.06199999898672104,-4.452,18.658
1,73,-0.173,15.299,0.0,0.0,0.0,0.0,-0.173,15.299
2,73,-0.173,15.242,0.0,-0.057,0.0,-0.057,-0.173,15.242
3,73,-0.173,15.203,0.0,-0.039,0.0,-0.039,-0.173,15.203
4,73,-0.25,15.03,-0.077,-0.173,-0.077,-0.173,-0.25,15.03
5,73,-0.403,14.685,-0.153,-0.345,-0.153,-0.345,-0.403,14.685
6,73,-0.557,14.339,-0.154,-0.346,-0.154,-0.346,-0.557,14.339
7,73,-0.691,13.994,-0.134,-0.345,-0.134,-0.345,-0.691,13.994
8,73,-0.845,13.725,-0.154,-0.269,-0.154,-0.269,-0.845,13.725
9,73,-0.998,13.38,-0.153,-0.345,-0.10000000149011612,-0.2540000081062317,-0.945,13.471
10,73,-1.152,13.034,-0.154,-0.346,-0.09799999743700027,-0.2549999952316284,-1.043,13.216
11,73,-1.229,12.785,-0.077,-0.249,-0.09600000083446503,-0.26100000739097595,-1.139,12.955
12,73,-1.305,12.42,-0.076,-0.365,-0.08500000089406967,-0.2669999897480011,-1.224,12.688
13,73,-1.382,12.074,-0.077,-0.346,-0.07000000029802322,-0.2630000114440918,-1.294,12.425
14,73,-1.459,11.825,-0.077,-0.249,-0.06199999898672104,-0.2669999897480011,-1.356,12.158
15,73,-1.536,11.479,-0.077,-0.346,-0.06199999898672104,-0.257999986410141,-1.418,11.9
16,73,-1.612,11.21,-0.076,-0.269,-0.04600000008940697,-0.25699999928474426,-1.464,11.643
17,73,-1.689,10.865,-0.077,-0.345,-0.03700000047683716,-0.25699999928474426,-1.501,11.386
18,73,-1.689,10.596,0.0,-0.269,-0.029999999329447746,-0.2549999952316284,-1.531,11.131
19,73,-1.689,10.327,0.0,-0.269,-0.020999999716877937,-0.2540000081062317,-1.552,10.877
20,73,-1.689,10.078,0.0,-0.249,-0.009999999776482582,-0.2529999911785126,-1.562,10.624
1,93,-18.467,5.298,0.0,0.0,0.0,0.0,-18.467,5.298
2,93,-18.927,5.816,-0.46,0.518,-0.46,0.518,-18.927,5.816
3,93,-19.311,6.335,-0.384,0.519,-0.384,0.519,-19.311,6.335
4,93,-19.542,6.815,-0.231,0.48,-0.231,0.48,-19.542,6.815
5,93,-19.772,7.352,-0.23,0.537,-0.23,0.537,-19.772,7.352
6,93,-19.983,7.851,-0.211,0.499,-0.211,0.499,-19.983,7.851
7,93,-20.213,8.369,-0.23,0.518,-0.23,0.518,-20.213,8.369
8,93,-20.405,8.907,-0.192,0.538,-0.192,0.538,-20.405,8.907
9,93,-20.636,9.464,-0.231,0.557,-0.2199999988079071,0.4560000002384186,-20.625,9.363
10,93,-20.943,10.078,-0.307,0.614,-0.20999999344348907,0.46700000762939453,-20.835,9.83
11,93,-21.212,10.769,-0.269,0.691,-0.1979999989271164,0.4580000042915344,-21.033,10.288
12,93,-21.5,11.383,-0.288,0.614,-0.19900000095367432,0.45100000500679016,-21.232,10.739
13,93,-21.73,12.074,-0.23,0.691,-0.1979999989271164,0.43299999833106995,-21.43,11.172
14,93,-22.037,12.612,-0.307,0.538,-0.19699999690055847,0.4259999990463257,-21.627,11.598
15,93,-22.267,13.111,-0.23,0.499,-0.1899999976158142,0.4180000126361847,-21.817,12.016
16,93,-22.575,13.725,-0.308,0.614,-0.18700000643730164,0.4020000100135803,-22.004,12.418
17,93,-22.805,14.263,-0.23,0.538,-0.1860000044107437,0.39500001072883606,-22.19,12.813
18,93,-23.035,14.877,-0.23,0.614,-0.1809999942779541,0.3840000033378601,-22.371,13.197
19,93,-23.17,15.472,-0.135,0.595,-0.17800000309944153,0.375,-22.549,13.572
20,93,-23.246,16.067,-0.076,0.595,-0.17499999701976776,0.36399999260902405,-22.724,13.936
1,97,-10.385,13.092,0.0,0.0,0.0,0.0,-10.385,13.092
2,97,-10.731,13.437,-0.346,0.345,-0.346,0.345,-10.731,13.437
3,97,-11.134,13.783,-0.403,0.346,-0.403,0.346,-11.134,13.783
4,97,-11.479,14.128,-0.345,0.345,-0.345,0.345,-11.479,14.128
5,97,-11.902,14.435,-0.423,0.307,-0.423,0.307,-11.902,14.435
6,97,-12.247,14.781,-0.345,0.346,-0.345,0.346,-12.247,14.781
7,97,-12.689,15.203,-0.442,0.422,-0.442,0.422,-12.689,15.203
8,97,-13.072,15.645,-0.383,0.442,-0.383,0.442,-13.072,15.645
9,97,-13.533,16.086,-0.461,0.441,-0.35199999809265137,0.30799999833106995,-13.424,15.953
10,97,-13.917,16.509,-0.384,0.423,-0.35899999737739563,0.3269999921321869,-13.783,16.28
11,97,-14.301,16.777,-0.384,0.268,-0.3449999988079071,0.32600000500679016,-14.128,16.606
12,97,-14.666,17.123,-0.365,0.346,-0.34200000762939453,0.3100000023841858,-14.47,16.916
13,97,-15.05,17.392,-0.384,0.269,-0.33000001311302185,0.29600000381469727,-14.8,17.212
14,97,-15.434,17.737,-0.384,0.345,-0.335999995470047,0.29499998688697815,-15.136,17.507
15,97,-15.818,18.255,-0.384,0.518,-0.32199999690055847,0.28700000047683716,-15.458,17.794
16,97,-16.182,18.774,-0.364,0.519,-0.31200000643730164,0.26600000262260437,-15.77,18.06
17,97,-16.566,19.311,-0.384,0.537,-0.3100000023841858,0.2619999945163727,-16.08,18.322
18,97,-16.873,19.657,-0.307,0.346,-0.3019999861717224,0.2540000081062317,-16.382,18.576
19,97,-17.18,19.906,-0.307,0.249,-0.29600000381469727,0.24400000274181366,-16.678,18.82
20,97,-17.488,20.079,-0.308,0.173,-0.289000004529953,0.23499999940395355,-16.967,19.055
1,121,-4.377,18.332,0.0,0.0,0.0,0.0,-4.377,18.332
2,121,-4.223,18.332,0.154,0.0,0.154,0.0,-4.223,18.332
3,121,-4.089,18.255,0.134,-0.077,0.134,-0.077,-4.089,18.255
4,121,-3.935,18.179,0.154,-0.076,0.154,-0.076,-3.935,18.179
5,121,-3.782,18.083,0.153,-0.096,0.153,-0.096,-3.782,18.083
6,121,-3.628,17.987,0.154,-0.096,0.154,-0.096,-3.628,17.987
7,121,-3.474,17.91,0.154,-0.077,0.154,-0.077,-3.474,17.91
8,121,-3.321,17.833,0.153,-0.077,0.153,-0.077,-3.321,17.833
9,121,-3.167,17.833,0.154,0.0,0.16300000250339508,-0.08900000154972076,-3.158,17.744
10,121,-3.014,17.737,0.153,-0.096,0.16500000655651093,-0.0949999988079071,-2.993,17.649
11,121,-2.86,17.641,0.154,-0.096,0.17000000178813934,-0.0949999988079071,-2.823,17.554
12,121,-2.707,17.564,0.153,-0.077,0.17399999499320984,-0.10199999809265137,-2.649,17.452
13,121,-2.63,17.468,0.077,-0.096,0.17800000309944153,-0.10599999874830246,-2.471,17.346
14,121,-2.63,17.392,0.0,-0.076,0.1809999942779541,-0.10599999874830246,-2.29,17.24
15,121,-2.63,17.296,0.0,-0.096,0.18400000035762787,-0.10899999737739563,-2.106,17.131
16,121,-2.63,17.123,0.0,-0.173,0.1889999955892563,-0.11400000005960464,-1.917,17.017
17,121,-2.63,17.027,0.0,-0.096,0.19200000166893005,-0.11699999868869781,-1.725,16.9
18,121,-2.63,16.95,0.0,-0.077,0.19599999487400055,-0.11900000274181366,-1.529,16.781
19,121,-2.687,16.509,-0.057,-0.441,0.20100000500679016,-0.12200000137090683,-1.328,16.659
20,121,-2.649,16.432,0.038,-0.077,0.20399999618530273,-0.125,-1.124,16.534
1,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
2,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
3,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
4,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
5,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
6,125,-12.593,17.699,0.0,0.0,0.0,0.0,-12.593,17.699
7,125,-12.631,17.603,-0.038,-0.096,-0.038,-0.096,-12.631,17.603
8,125,-12.631,17.603,0.0,0.0,0.0,0.0,-12.631,17.603
9,125,-12.631,17.603,0.0,0.0,0.00800000037997961,-0.035999998450279236,-12.623,17.567
10,125,-12.631,17.603,0.0,0.0,0.0020000000949949026,-0.04600000008940697,-12.621,17.521
11,125,-12.631,17.603,0.0,0.0,0.008999999612569809,-0.04399999976158142,-12.612,17.477
12,125,-12.631,17.603,0.0,0.0,0.019999999552965164,-0.04399999976158142,-12.592,17.433
13,125,-12.631,17.603,0.0,0.0,0.024000000208616257,-0.050999999046325684,-12.568,17.382
14,125,-12.631,17.603,0.0,0.0,0.023000000044703484,-0.06400000303983688,-12.545,17.318
15,125,-12.631,17.603,0.0,0.0,0.03200000151991844,-0.05400000140070915,-12.513,17.264
16,125,-12.631,17.603,0.0,0.0,0.03799999877810478,-0.06400000303983688,-12.475,17.2
17,125,-12.631,17.603,0.0,0.0,0.03999999910593033,-0.06800000369548798,-12.435,17.132
18,125,-12.631,17.603,0.0,0.0,0.04500000178813934,-0.07000000029802322,-12.39,17.062
19,125,-12.631,17.603,0.0,0.0,0.052000001072883606,-0.0729999989271164,-12.338,16.989
20,125,-12.631,17.603,0.0,0.0,0.05700000002980232,-0.07800000160932541,-12.281,16.911
1,158,-24.552,7.64,0.0,0.0,0.0,0.0,-24.552,7.64
2,158,-24.552,7.986,0.0,0.346,0.0,0.346,-24.552,7.986
3,158,-24.552,8.427,0.0,0.441,0.0,0.441,-24.552,8.427
4,158,-24.552,8.811,0.0,0.384,0.0,0.384,-24.552,8.811
5,158,-24.513,9.214,0.039,0.403,0.039,0.403,-24.513,9.214
6,158,-24.513,9.598,0.0,0.384,0.0,0.384,-24.513,9.598
7,158,-24.475,10.04,0.038,0.442,0.038,0.442,-24.475,10.04
8,158,-24.475,10.327,0.0,0.287,0.0,0.287,-24.475,10.327
9,158,-24.475,10.711,0.0,0.384,0.017000000923871994,0.35899999737739563,-24.458,10.686
10,158,-24.475,11.038,0.0,0.327,0.014999999664723873,0.3610000014305115,-24.443,11.047
11,158,-24.475,11.422,0.0,0.384,0.012000000104308128,0.33500000834465027,-24.431,11.382
12,158,-24.437,11.767,0.038,0.345,0.010999999940395355,0.3269999921321869,-24.42,11.709
13,158,-24.437,12.036,0.0,0.269,0.008999999612569809,0.3240000009536743,-24.411,12.033
14,158,-24.437,12.381,0.0,0.345,0.013000000268220901,0.32100000977516174,-24.398,12.354
15,158,-24.513,12.727,-0.076,0.346,0.010999999940395355,0.29499998688697815,-24.387,12.649
16,158,-24.513,13.072,0.0,0.345,0.009999999776482582,0.29899999499320984,-24.377,12.948
17,158,-24.513,13.476,0.0,0.404,0.010999999940395355,0.29100000858306885,-24.366,13.239
18,158,-24.513,13.86,0.0,0.384,0.012000000104308128,0.27900001406669617,-24.354,13.518
19,158,-24.513,14.243,0.0,0.383,0.010999999940395355,0.2720000147819519,-24.343,13.79
20,158,-24.513,14.685,0.0,0.442,0.010999999940395355,0.26499998569488525,-24.332,14.055
1,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
2,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
3,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
4,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
5,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
